	delivery_id	predicted_delivery_seconds
10164	18583	2393.788514251545
10165	160134	2312.68910923049
10166	167673	2749.8873974688177
10167	242353	3048.234265382961
10168	103333	3211.4189063640442
10169	240056	2838.054357361335
10170	176277	2636.6409213471675
10171	25207	2708.975106039033
10172	158510	2712.4836591319495
10173	60959	2684.2698704441455
10174	96354	2853.2921752843235
10175	211392	3042.994166838471
10176	23994	2723.820802633374
10177	215948	2813.4871040817725
10178	100350	2656.4891730781846
10179	232536	3198.231708872717
10180	40132	3041.828262707949
10181	97619	2655.865355608633
10182	207108	2412.1073473789893
10183	18632	2711.9394937672896
10184	177704	2552.1535334700216
10185	95435	2231.8066626892996
10186	139704	2500.7583593947365
10187	193871	3276.5814633531672
10188	148015	2427.0050653031276
10189	51131	3218.6355379433016
10190	207389	2969.5257678832922
10191	95553	2975.5871325872695
10192	24470	2978.030795810576
10193	3373	2980.067029434359
10194	142446	3052.904969086322
10195	249616	2885.9462166668463
10196	219551	2962.312377468151
10197	102326	3229.9532747923427
10198	14916	2566.0466236240395
10199	202554	2234.546206718213
10200	52933	3052.2013351154337
10201	177027	2284.2778861034467
10202	170965	2385.0686029529743
10203	189476	2671.5255210354126
10204	154161	2433.19327227915
10205	130244	2512.804875599747
10206	526	2698.9416770268817
10207	159295	2291.450196906222
10208	63470	2954.351990927048
10209	9298	2885.462729166482
10210	11462	2918.640857122491
10211	131192	2407.151576232026
10212	143432	3056.2698966412795
10213	185589	2607.7598895929955
10214	233461	2630.5797881596445
10215	144564	2762.6235049220336
10216	94492	2806.471460035774
10217	1356	3461.3642066816656
10218	41140	2467.183364371088
10219	70782	2858.787529586543
10220	166259	2804.422933383641
10221	99250	2347.020710062589
10222	71031	2831.5964910365956
10223	10291	3301.189202731093
10224	115855	2423.925459282719
10225	40893	2693.142011879423
10226	115063	2456.9299718055795
10227	10431	3167.8313653325613
10228	120384	2409.4246512954646
10229	1424	2921.3137531255434
10230	116750	2449.421780891516
10231	10196	3297.568566345284
10232	197274	3198.140914914776
10233	76307	2658.946623205866
10234	118296	3503.679917211113
10235	167800	3409.2971655203387
10236	231234	2612.8824100700094
10237	8022	2796.52045398421
10238	161335	3452.352230213087
10239	236159	2747.8005119109716
10240	6743	3144.8119307577617
10241	115401	2928.7599610311113
10242	5915	2682.6691189770086
10243	160815	2584.9128544664527
10244	14044	3190.3536683768207
10245	220698	3082.881760963165
10246	118250	3150.824394028015
10247	140563	2315.989581980914
10248	228929	2593.920036261537
10249	50145	3026.1522605634123
10250	250588	2469.4435456057176
10251	192053	2754.6830036222655
10252	245623	2621.998609600798
10253	122118	2350.0937191404178
10254	84251	2769.579886739592
10255	247482	2880.214962893152
10256	98531	2503.5638184489553
10257	73773	2159.883861404837
10258	90815	2501.8950434464705
10259	143569	2523.8656896866964
10260	203607	2590.477711793683
10261	111670	3071.88277792813
10262	145998	2407.950958438463
10263	164262	2532.797890459603
10264	208552	2319.524984694553
10265	152297	1988.878253239416
10266	200197	2826.2109310598166
10267	118429	2594.8044018914843
10268	61149	2282.3580319707576
10269	170079	2966.645120176919
10270	169421	2656.844040611851
10271	51969	1982.651011668746
10272	58789	2318.9177778222574
10273	96213	2603.711043242726
10274	95906	2790.7670608376084
10275	161261	2810.96906711936
10276	61174	2610.958417784383
10277	121623	2378.622501655277
10278	155114	2381.783475278621
10279	184826	2503.6585741388208
10280	32314	2445.8555805691494
10281	1020	3100.3505801362066
10282	165976	2102.0715251495812
10283	126475	2098.4657559574775
10284	111503	2144.3251211795514
10285	87720	2717.51364963146
10286	83640	2898.8504540916347
10287	95000	2902.6836365748463
10288	93324	2387.1481936177215
10289	106489	2448.731844255325
10290	145604	2315.172832975913
10291	250226	2419.3857443147936
10292	202132	2897.3994906078215
10293	156348	2875.4913686423633
10294	144956	2624.9575622975935
10295	145250	2988.4344602100323
10296	58530	2948.9563017195965
10297	61316	3318.6346809065967
10298	178043	3423.726993794474
10299	56834	3246.5737558046917
10300	14603	2745.7533289434177
10301	168729	3217.3102804099462
10302	102521	3367.3973796678165
10303	228216	2888.465780886826
10304	87425	2603.2797443401028
10305	84649	2995.1815940619854
10306	60515	3624.098113879379
10307	135792	2679.0967236058777
10308	220952	3736.0801500348725
10309	205459	2747.79338712103
10310	213628	2527.5700611211737
10311	79714	2480.0606832264866
10312	178717	2171.467100853093
10313	227884	2109.548190866435
10314	52755	2139.56862009808
10315	122786	2769.889095554158
10316	178578	2514.7491395369566
10317	201772	2906.078590587143
10318	82976	2382.491174238492
10319	167992	2406.4251148964686
10320	162789	2457.3402492022747
10321	129334	3276.867359620196
10322	11445	2825.9100853681784
10323	224632	3009.0884249432074
10324	73396	2119.5257180604776
10325	73254	2203.2696796672535
10326	61198	2922.740520825938
10327	219305	3111.757732093144
10328	39719	2073.229752316747
10329	56075	2705.263595448395
10330	49090	3120.524441476426
10331	118925	2367.9834467617784
10332	177426	3142.483289072831
10333	39045	2557.9380134017756
10334	208070	2331.7443984753118
10335	208154	2641.321285223129
10336	128188	2282.9764631052262
10337	81569	2416.9686569136366
10338	14716	2150.386156826209
10339	59122	2502.3833802876225
10340	49101	2389.3313573246255
10341	207026	2542.9738456731434
10342	164440	2748.4208773180626
10343	215600	2482.799105427549
10344	131236	2411.0799786396105
10345	54750	2243.0120473250217
10346	57099	3190.513747257841
10347	103623	2087.4004190950795
10348	114846	2084.9318021865633
10349	37801	2161.5710985855026
10350	163287	2087.952686640741
10351	13396	2621.259589733623
10352	237839	2364.4064149337837
10353	50964	2871.4742973278476
10354	242681	2141.7101398881946
10355	82572	2154.6969545907536
10356	229510	2200.669928796677
10357	26613	2198.4913539495233
10358	139650	1955.2669846403176
10359	183131	2096.5590946501384
10360	204833	3066.174227420598
10361	106136	2892.8470649277156
10362	239681	2907.3464156002556
10363	58891	2921.6573132566255
10364	122003	2998.9778909110682
10365	113743	2919.252645407176
10366	234548	3114.3403260882696
10367	98261	2913.4148178077344
10368	10102	2297.739191882124
10369	88796	2362.9459715069215
10370	195410	2735.7162464603384
10371	133283	2329.5494355435285
10372	236672	2631.7000200332213
10373	92951	2431.5957624295706
10374	163352	2406.4094013840404
10375	223034	2658.9465291489805
10376	115070	2433.4590691910826
10377	13660	1879.4579911783042
10378	55540	1988.1117293750015
10379	211246	3386.3107241704797
10380	30986	2083.1488489299027
10381	65547	2971.3859541322763
10382	151783	3106.8864249938133
10383	181848	2458.3271276703404
10384	101749	2280.636310738403
10385	163593	2555.6474855893325
10386	208438	2099.1359808239795
10387	138560	2265.7739063826252
10388	85096	2572.856789217697
10389	213074	2767.0638720088064
10390	24203	2767.0638720088064
10391	76393	2811.26639318829
10392	227206	3533.138576027003
10393	196289	3091.9238158214184
10394	49762	2179.748787711055
10395	194737	2552.608612568947
10396	74886	2314.7248495308486
10397	7201	3316.8317892114305
10398	147454	2793.005909189699
10399	212809	2534.380184595979
10400	35392	2699.824696606216
10401	65694	3087.4974174608683
10402	205197	2289.2969626764007
10403	191908	2789.4783097572436
10404	86611	2204.368825465087
10405	245998	2081.4232935913597
10406	191122	2503.9087290033476
10407	135861	2426.7546802115553
10408	220524	2430.6230102263644
10409	242727	2719.3299593527017
10410	121575	3124.950061915284
10411	46616	3087.621885976878
10412	12466	2665.401271630295
10413	139525	2709.612444916562
10414	241438	3032.61394021109
10415	159262	2670.7791758557837
10416	146940	3056.7088693314836
10417	244541	3368.2892854000565
10418	88387	2695.436395349023
10419	165255	3241.4633650422875
10420	139099	2359.2374712871697
10421	26785	3111.8595761223432
10422	170304	3081.6573909632743
10423	107678	2914.175127870917
10424	206604	2527.560438104362
10425	69823	2438.552641653481
10426	192533	2603.0171648551786
10427	219832	3392.139071978375
10428	115038	2505.936858353414
10429	45875	2364.303637121412
10430	50844	2650.367490865152
10431	157271	2297.252182086452
10432	173149	2178.1952491213733
10433	176670	3432.5718491035345
10434	240564	2911.8541749701594
10435	197637	2512.144498077156
10436	242917	2658.7683111102497
10437	123210	2434.04154255951
10438	3116	2108.330405492645
10439	56868	2516.358148438631
10440	17903	3253.420817639594
10441	153624	2860.2356564708616
10442	193811	2559.976664219671
10443	80261	2999.638263484382
10444	90874	2774.9075752915596
10445	152625	2876.212136447952
10446	56490	3049.7597750337
10447	97052	2731.820859426314
10448	178296	2804.8183474540983
10449	35706	3137.8972846873085
10450	42195	2996.021999287961
10451	206113	3141.0993993131015
10452	203485	2988.459334489849
10453	63164	3020.2730012316733
10454	185965	3086.4451854145373
10455	188621	2993.9251441448514
10456	219398	2993.9251441448514
10457	178865	2862.7863028727743
10458	177811	2591.499069967993
10459	103080	3290.1302508741264
10460	250188	2839.374545641266
10461	33374	2837.6300590545543
10462	179925	2986.7197069448316
10463	190894	2445.396812361193
10464	8169	2780.051909234298
10465	79582	3578.3357122347415
10466	135829	2495.816916295965
10467	89264	2918.4199442191757
10468	57131	2822.0671321480513
10469	172684	2574.283147546283
10470	27480	2857.1778778212656
10471	231782	2962.4488441285657
10472	160316	2812.5597090447045
10473	113292	2964.018900001847
10474	67855	2474.2628626604355
10475	118516	2601.65685803743
10476	206502	3189.821796784401
10477	244717	2514.470106600839
10478	241270	3269.396851660488
10479	103991	2595.540300397679
10480	78513	3329.514649355856
10481	92006	3356.1881912206154
10482	104370	3382.1813554203263
10483	14062	3606.582238600151
10484	107735	2650.648332931387
10485	42004	2423.9169995307293
10486	89083	2939.364900933755
10487	141831	3019.6745499527096
10488	72976	2737.7059707718972
10489	236847	2368.1430523786357
10490	133963	2643.7382219673054
10491	222078	2524.1933350022864
10492	209754	2782.2264200862182
10493	41606	2380.9803539170525
10494	161347	2207.898627159956
10495	138103	2464.974021774455
10496	146148	2262.919768037787
10497	72923	2563.494788390398
10498	71614	2982.6126285619625
10499	213257	2217.5497936132324
10500	142011	2757.588397203551
10501	139554	2821.3707245825935
10502	58071	2569.32633935066
10503	54746	2613.581586107325
10504	13553	2324.623624577318
10505	170507	2345.192474603641
10506	181633	2285.734716606815
10507	179823	3181.4254873204763
10508	58459	2617.280938532216
10509	172207	2325.352527836004
10510	67750	2475.3649868743146
10511	58770	2488.3756554153997
10512	20552	2852.8422960776684
10513	231338	2232.072929877373
10514	16621	2779.4837006978596
10515	163289	2763.0444622326995
10516	46791	2930.456293629889
10517	3719	2649.2705500515
10518	124882	2944.311819472233
10519	234504	2476.5337675686314
10520	206556	2472.090613311041
10521	13823	2350.4203990204783
10522	250072	2177.7598773638047
10523	45260	2426.3528609596415
10524	209056	2283.0545774971115
10525	160556	2806.2884781815046
10526	141902	2314.634262988676
10527	110771	2449.7792256359653
10528	33235	2357.736975756733
10529	59385	2530.240945273559
10530	171802	3010.5620275591687
10531	70481	2989.673974475764
10532	238769	2870.3386747491486
10533	116054	3030.8413620056226
10534	48516	2372.2982970584
10535	216035	3164.1538215102273
10536	146469	2151.883685857825
10537	44922	2567.4101858379126
10538	211962	2733.568544643832
10539	58473	2640.125436962716
10540	206863	2587.1535267386307
10541	156952	2326.62648799781
10542	45237	2993.7364902003183
10543	26455	3026.0496749478307
10544	121629	2861.4398037152896
10545	22070	2303.7962288707595
10546	224611	2576.6992151686873
10547	148473	2746.013437914223
10548	549	3041.289582135484
10549	91852	2679.498554793963
10550	88495	2262.910561177191
10551	200097	2424.8286411551944
10552	11982	2163.5080237977904
10553	32787	2164.9482584069956
10554	109720	3239.2422874832155
10555	138671	2404.657423017217
10556	110803	2517.3160099939782
10557	31465	2544.367280018105
10558	207241	2683.730976662076
10559	31126	2399.6746318306423
10560	218203	2545.8887149759635
10561	163262	2975.4446757925
10562	186667	2349.322310738101
10563	156724	3246.606473832536
10564	34653	2453.100141913428
10565	11689	3287.0762850402652
10566	3043	2187.6908153290087
10567	9185	2629.764907309071
10568	12994	1981.1142733140634
10569	23462	2822.1411996091074
10570	48672	2464.415061112172
10571	175304	2591.8389587884194
10572	146691	2814.44776484208
10573	39102	2508.3152069651987
10574	7907	2853.6187349663523
10575	250601	2433.8903191169147
10576	216762	2424.030267317919
10577	49060	2357.2136444886346
10578	238845	2400.929245179164
10579	173248	2476.079285183585
10580	178878	2440.695269197482
10581	248398	2197.617754408572
10582	203595	2500.9883005793163
10583	22734	2218.4119056885643
10584	240843	2262.9306836370106
10585	184641	2516.306790456872
10586	46525	2288.989937198142
10587	247898	2959.609275803582
10588	155688	2369.7214123936537
10589	47754	3041.76907430554
10590	171186	2147.7672876767256
10591	120331	2470.3628667560115
10592	112913	2617.7409693439654
10593	116307	2089.3301931100455
10594	170702	2176.187329867666
10595	130805	2839.6255093695104
10596	109511	2282.336542172995
10597	228510	2139.522810879943
10598	144300	2944.402628711876
10599	123872	3138.514796952369
10600	95887	2796.990829466339
10601	182976	3140.725000664436
10602	35714	2955.301915975133
10603	63900	2932.8026836333993
10604	193409	2804.538197376706
10605	121069	2418.1391022354487
10606	96164	2382.651451146474
10607	241425	2695.2688715574595
10608	203952	2825.4204144135256
10609	99187	2587.8888064431717
10610	215247	2344.091013156544
10611	189011	2675.022578665396
10612	154504	2521.0127631403466
10613	82017	2503.6391329672997
10614	113637	2578.033780747005
10615	196529	2109.3361558881106
10616	94623	2873.649434528335
10617	149459	2093.1759418414904
10618	111956	2324.178654899376
10619	35845	3094.310653001582
10620	106209	3009.909917432991
10621	68402	2896.1061314766484
10622	159095	2744.519603877766
10623	226916	2790.6336480005466
10624	153626	2868.683080046285
10625	188072	2500.328457872308
10626	144471	2751.8382985483136
10627	169350	2748.6369383927754
10628	145562	2745.382921911616
10629	242318	2734.3260407364055
10630	185305	2734.3260407364055
10631	130057	2837.170718808333
10632	51380	2772.914206373408
10633	219114	2797.322258519959
10634	49492	2847.204418211246
10635	123607	2687.1977675865483
10636	163109	3066.4085152768903
10637	218962	3025.7008863769524
10638	185728	3057.727367490486
10639	181619	2303.0965260823423
10640	25297	2646.190625585994
10641	33680	2292.184984729511
10642	184604	2407.5309116591175
10643	209130	2843.3834600688256
10644	67548	2231.6953450259334
10645	168852	2363.7223163561293
10646	86377	2999.7364700354433
10647	108182	2644.635335438391
10648	158536	2656.296320717719
10649	27897	2742.6173452558214
10650	114556	2613.5272998568494
10651	226918	2950.027622649517
10652	67504	2576.548906222247
10653	125589	2815.742343758546
10654	56587	2780.9456035655026
10655	236560	2731.3204734921474
10656	204856	2462.491134714426
10657	12811	3009.619607104947
10658	188262	2512.2155195394025
10659	49008	2552.494381594299
10660	96347	2665.813218575998
10661	202394	2925.3525046138325
10662	198014	2588.6357734658654
10663	80086	2335.6651593775964
10664	99316	2889.2190665741527
10665	218867	3071.9166102228232
10666	91859	2612.441416281149
10667	34071	2424.300036216352
10668	52783	3189.9904535738146
10669	247036	2574.402882204874
10670	174132	2927.405010248739
10671	112414	3115.493211477819
10672	189881	2421.6217320226506
10673	179304	2751.130771701132
10674	169928	3268.954983064883
10675	91764	2394.6596020495817
10676	196343	3301.3273304618006
10677	69566	2467.8798505817886
10678	25887	2569.8516364166717
10679	179145	2734.9051708106063
10680	224941	2767.3168466142747
10681	89232	2587.464602052233
10682	111720	2522.814737087483
10683	173642	2023.0527902511326
10684	175531	2315.737643155696
10685	154981	2423.474655917293
10686	46015	2561.9451350039835
10687	128467	2896.3016559553826
10688	75496	2501.5527019645006
10689	125588	3266.410466908917
10690	14152	2949.980517200518
10691	129199	2870.030059581666
10692	201119	2905.388321226562
10693	144613	2926.7687369637233
10694	59595	2920.743068876235
10695	144414	2868.024980475982
10696	48162	2500.000061948694
10697	159013	2350.1956695712447
10698	97924	2707.9814237726428
10699	29999	2777.330686441701
10700	135068	2422.029857451073
10701	188454	3081.2679960855494
10702	119252	2541.2925032866865
10703	91123	3032.4030187881535
10704	89114	3129.22235186151
10705	234597	2774.7536565881037
10706	235432	2715.619468990779
10707	100809	2659.796938840129
10708	28293	2844.8178453851697
10709	163478	2742.5306789133074
10710	32374	2949.372483135076
10711	92975	2814.2932241161143
10712	78628	2380.021438948198
10713	34063	2740.159679986784
10714	109174	2329.5711815113746
10715	176863	2761.857918863573
10716	111112	2523.2630617738205
10717	92605	3390.9710533844486
10718	182915	2339.676539412565
10719	184361	2936.9573342360313
10720	84310	2581.4978901202594
10721	107906	2230.8714841280803
10722	63224	2155.3702778901416
10723	46071	1907.8747053477734
10724	129766	2513.431968777434
10725	111788	2479.03421489623
10726	22091	2956.459286139284
10727	171534	3141.5124207051226
10728	202698	3257.878035855091
10729	89673	3151.6394645024475
10730	65264	3577.7567177327746
10731	216201	2717.795754494886
10732	34934	2555.498548911135
10733	10146	2354.5510516691356
10734	123094	2699.4444239832947
10735	66777	2291.475397505504
10736	213660	2674.2245579256482
10737	83274	2944.724053626752
10738	57	2618.3824258449504
10739	94900	2938.8274266275307
10740	92997	2920.522486025181
10741	33008	2970.9388759550993
10742	122979	2379.8846360113257
10743	234500	2329.1599017501608
10744	3348	2272.839677704344
10745	195211	2782.6394959860772
10746	170364	2644.414559401293
10747	32888	2471.4868359508164
10748	105664	2415.6390264283923
10749	125073	2205.360422410432
10750	180336	2152.027569449936
10751	108360	2320.3396465815877
10752	59308	3425.2332409469873
10753	81539	2147.1793622343603
10754	181811	3064.39093688183
10755	97208	2782.8089152808343
10756	55393	2379.695815706548
10757	158150	3316.6504599405316
10758	207255	2656.482119173751
10759	221886	2770.759029407476
10760	109812	2405.985319355893
10761	194888	2138.3497785063746
10762	189518	2298.535607901871
10763	154463	2450.390772875724
10764	188892	2541.8273144188706
10765	174466	2944.1012331274283
10766	74565	1938.7428702094157
10767	108908	2065.1958238086727
10768	119310	2235.862517012915
10769	141754	3131.838567581004
10770	3445	2291.551129040683
10771	42383	2862.691786298644
10772	127562	3012.9842103195333
10773	177689	2200.173921374288
10774	91557	2201.966318375118
10775	29231	2388.8261425732585
10776	23990	2511.127119542252
10777	208585	2749.8514686351746
10778	8361	2752.1512818992464
10779	44803	2593.6530604915583
10780	90337	2999.069262233942
10781	82599	2471.9948613142724
10782	35463	2976.4831342469506
10783	145116	2821.081365174424
10784	239535	2660.352837777468
10785	190648	3170.8664581628427
10786	85066	3074.536608177435
10787	60893	3112.9197353967384
10788	195374	2741.906967936772
10789	129162	2379.7843300236113
10790	40402	2266.0835576742666
10791	229679	2464.3937449877985
10792	92097	2376.017727953588
10793	169864	2251.1125092265893
10794	57057	2780.55734419094
10795	160669	2296.9969797101567
10796	248394	3284.7923562782457
10797	207812	2785.687052968661
10798	121128	2511.191727834551
10799	152715	2810.2908007950896
10800	71960	2734.924832822645
10801	76649	2479.5731909480755
10802	161049	2787.5018730360093
10803	193244	2104.340659897825
10804	136633	1974.0423814655544
10805	33608	2028.4928344528935
10806	22599	2373.627627790587
10807	143819	2746.2930088387366
10808	48169	2238.3289638866268
10809	17561	2234.7994784148077
10810	208625	2559.7685592957455
10811	33303	2737.6619494211845
10812	124924	2513.1445842765806
10813	67403	2431.3788404201186
10814	231626	2770.4858990047032
10815	102240	2616.173399904549
10816	135891	2899.7112355515064
10817	49493	3013.3396667476036
10818	79945	2876.6796997562606
10819	38389	3005.4575598487927
10820	133991	2893.4253987365064
10821	97026	2274.3094050987534
10822	21439	2454.4794555546655
10823	21631	2915.423026217245
10824	165991	3126.448612021446
10825	214908	2444.4213027153664
10826	132781	2443.839970780504
10827	197323	3365.480391172349
10828	11359	2648.6285643170822
10829	110837	2984.4034102046066
10830	23335	2274.124565417645
10831	98215	2144.520435456051
10832	96184	2443.2726382949563
10833	161671	3018.8034855173332
10834	167469	2550.4297617262373
10835	116438	2277.710121697525
10836	94214	2386.5392440788
10837	106635	2439.7621680448283
10838	73845	2457.6844031799737
10839	57561	2579.0168657317427
10840	65081	2993.40159200345
10841	250508	2505.8570237634985
10842	206	2014.0133718541845
10843	176513	2430.4101385128397
10844	49841	2046.38684204038
10845	133759	2878.0011328696337
10846	244815	2314.333604717788
10847	160288	2457.4223098999937
10848	135323	2439.311666040258
10849	66170	2509.3816012200596
10850	151727	2538.2686124295733
10851	84148	3042.669637163507
10852	179208	2236.398892376146
10853	136907	2469.436610830495
10854	148493	2994.6319989700723
10855	246643	2473.617336927017
10856	178107	2418.892539264493
10857	102659	2375.096457762201
10858	210961	2683.209812931963
10859	123195	2636.8436553340243
10860	104915	2860.655933797644
10861	93690	2690.457906017883
10862	192271	2837.5548995978447
10863	5159	3043.292211738402
10864	78685	2719.3772409275275
10865	68708	2952.1266180188763
10866	57584	2070.1784286317775
10867	49274	2020.172285762177
10868	240992	2287.705708632665
10869	142569	2847.0331180489748
10870	206453	2486.1851623717253
10871	10633	2264.853956212022
10872	236918	3494.8036386007125
10873	25150	2829.4032604699487
10874	232063	2933.3167293843526
10875	57992	2834.413523324647
10876	76066	2548.834419544708
10877	223374	2820.2062515986227
10878	182313	2722.298890335587
10879	125233	2734.5000652946555
10880	162813	2882.4586665219103
10881	242425	2603.0601059386577
10882	88465	2722.298890335587
10883	140242	2912.9609552197057
10884	19943	2642.7977964730107
10885	126616	2784.42954311691
10886	117851	2645.7146227980647
10887	198451	3058.8274523992573
10888	3864	2256.453060894075
10889	143511	2241.572954522306
10890	146234	2712.0181042431295
10891	38306	3124.5910138703375
10892	133351	3037.344807290117
10893	153175	3115.44969265746
10894	187962	3069.636000460433
10895	54866	3073.7913987575394
10896	59591	3018.5243833656527
10897	21919	3104.2518535355307
10898	196595	2996.6011898395236
10899	78792	2954.4263184018946
10900	240188	3056.4985488065176
10901	2086	2406.1586138057933
10902	88281	2640.623302321253
10903	190810	2697.3540128596887
10904	82108	2267.1123748952314
10905	205327	2844.9994300069916
10906	160013	2377.2358909396676
10907	19026	2864.890464510859
10908	73855	2789.42413496867
10909	244864	2437.9231104959363
10910	233363	3135.453321340742
10911	46559	2455.0767907550153
10912	161787	2806.646928216205
10913	51696	2788.204950348125
10914	164186	3003.208862986833
10915	59387	3009.553344845568
10916	235042	2495.0577801323498
10917	237350	3257.784870524515
10918	46887	2893.2311634920843
10919	238184	2571.886137908331
10920	20907	2985.9090411298484
10921	239700	2407.5595100726205
10922	14307	2754.219004946005
10923	28847	2361.929474415094
10924	59586	3070.3687743785604
10925	181748	2544.0396600471445
10926	20330	3125.272147022343
10927	93896	3080.7398910672787
10928	11539	2490.193400594403
10929	5534	2368.857340420226
10930	26610	2386.97348897474
10931	123546	2868.821521747579
10932	97152	2964.2969961782746
10933	175673	2947.9804759639437
10934	108301	2943.389635145407
10935	97633	2906.6221522980177
10936	98731	2274.824790172635
10937	189883	2819.101475502742
10938	196735	2759.135481231896
10939	221696	3114.24544157555
10940	251923	2680.1357538185885
10941	231844	2803.216342149563
10942	221006	2811.194404646852
10943	244709	2449.902270145502
10944	51578	2705.6940125361252
10945	185158	2201.65833510616
10946	50737	2129.8991718835837
10947	214906	2394.837668529734
10948	233839	2807.885804501136
10949	6463	2395.2808968941667
10950	76040	2956.2635141607775
10951	240780	2387.4773537363535
10952	214444	2276.903728740286
10953	219079	2802.3219633063713
10954	136491	2414.9399551924544
10955	161885	2929.736949789559
10956	131608	2938.431276558814
10957	26756	2984.8353775950945
10958	162390	2421.581732870968
10959	173113	2205.8966368951214
10960	111381	2119.366917386639
10961	168587	2578.957711632547
10962	25606	2152.5568464244952
10963	28714	2275.7343185717946
10964	117666	2741.132062327092
10965	105794	3590.296875051007
10966	162181	3076.7608370057933
10967	131222	2848.0653123697894
10968	20649	2941.795139996227
10969	156049	2526.878796324908
10970	181541	2994.093923110232
10971	4823	2243.2670173903084
10972	108669	2527.0362557076223
10973	210976	2073.6815448674233
10974	71173	2418.9310390399996
10975	89578	2949.2705477510845
10976	235490	2949.2705477510845
10977	183384	3127.3365490570304
10978	66778	2935.465573687023
10979	158406	3067.276168123316
10980	248363	2895.8922017146624
10981	48984	2902.1351869207065
10982	60680	3079.5313224058327
10983	107820	2963.5814454074543
10984	97389	3076.996224961149
10985	57843	3012.792057103532
10986	237346	2214.4599285516315
10987	198751	2140.41599734841
10988	111253	3322.4346515301995
10989	114495	2501.3763734227314
10990	159159	2552.9384222787426
10991	134410	2422.9292137102193
10992	186894	2272.3998194881906
10993	168429	2519.0870751239636
10994	129155	2416.8192163300264
10995	66870	3034.395842396636
10996	251049	2820.626007490113
10997	160960	2857.942733259668
10998	157846	2764.5427657187774
10999	143650	2741.7607479457047
11000	188289	3007.712920229554
11001	152638	3236.6893826378873
11002	33719	3121.3729701838492
11003	84683	2969.015057308748
11004	70010	2785.2548386823687
11005	251190	3105.1954136954355
11006	106565	2406.1002638139225
11007	153438	2148.261213168372
11008	117490	2042.5345218186985
11009	92536	3076.1388165099524
11010	27364	2266.3106678740846
11011	17307	3402.4316382366414
11012	177418	2481.7944183795116
11013	146196	2872.917909238441
11014	177964	2739.3316272352004
11015	93877	2546.258300311358
11016	191635	2907.8517041910327
11017	250428	2684.06437332273
11018	8025	2800.873078970833
11019	187850	2777.4340147567164
11020	250703	3264.4799441298046
11021	25911	3043.510912341825
11022	186441	2669.6281780678846
11023	201465	2883.3176050947986
11024	152996	2212.660738129139
11025	67346	3210.562181678806
11026	106862	2461.14366775715
11027	208490	2194.768907302927
11028	178040	2192.4429157933687
11029	200626	2757.448967602357
11030	128956	3004.824251993056
11031	116115	3039.078940116491
11032	162528	3116.918807923472
11033	172973	2754.730622696832
11034	244609	2438.021304916866
11035	126195	2297.0446761520125
11036	197770	2333.421085921947
11037	199621	2938.716645813626
11038	107744	2382.759779339404
11039	108281	2553.645747194467
11040	133504	2027.8815566115206
11041	160681	3232.114743128379
11042	198151	2908.410103973164
11043	64965	2148.387195594446
11044	41024	2295.9608085831737
11045	81658	2638.613759043499
11046	122581	2678.741123038525
11047	208773	3124.2823443793086
11048	170081	2397.9427174816738
11049	138578	2356.0948131749738
11050	1484	3225.1387575296176
11051	235559	2680.9194847580306
11052	66705	3150.8989909757656
11053	247942	2749.136482864844
11054	21433	2896.31860275874
11055	207840	2957.305241541869
11056	17068	2883.8746197653054
11057	251152	2762.512750913773
11058	138916	2882.007705102369
11059	36927	3012.2684797571173
11060	130998	3007.8591174625244
11061	182061	2912.311547817664
11062	15252	3000.242162357302
11063	25816	2692.216406841808
11064	148316	3035.0789965454287
11065	75221	3470.1248617657043
11066	53921	3321.0907036009994
11067	181505	2669.2097499866195
11068	55868	2428.351876697747
11069	142052	2791.5887963366745
11070	201474	2140.2853604670745
11071	216602	2258.376105152723
11072	199221	2245.0755630063795
11073	187706	2066.12757617976
11074	16792	1918.6319507621743
11075	123948	2452.2253202177103
11076	155795	2483.955484850897
11077	61098	2632.0235855987667
11078	165010	2335.4670048553157
11079	211167	2406.2126342019096
11080	180737	2083.210375679194
11081	73652	2287.0220390011423
11082	243788	3197.6901500526865
11083	186437	2401.6519421369244
11084	88712	2461.5332248958903
11085	86058	2831.228876892323
11086	25564	2472.7482962521535
11087	192397	2495.979892408757
11088	228575	2585.0873960995464
11089	134726	2506.782046161057
11090	53040	2209.970357115423
11091	82586	2051.045721811875
11092	35141	2780.348741405701
11093	188676	2367.3576919590823
11094	192433	2317.0071466100203
11095	239429	1937.4519961417172
11096	79270	2817.9876018421974
11097	150313	2730.207029103575
11098	28931	2404.718861471273
11099	59453	2795.674917948787
11100	237447	2854.231698297873
11101	7002	2471.284358644797
11102	55661	2749.115004242083
11103	234603	3022.6385979712936
11104	145148	2803.658195215196
11105	159226	2725.2497479406975
11106	55137	2984.6813424521906
11107	168907	2950.6153127652588
11108	94334	2655.6143270549696
11109	105450	2698.1591628511587
11110	220152	2907.2379348704235
11111	103914	2606.450331474797
11112	22688	2444.545387313285
11113	19598	2292.0189241601097
11114	150277	2730.9066588068245
11115	22455	2705.3563398383953
11116	72727	2307.8805689809415
11117	44205	2612.6209084663906
11118	62488	2365.414559001844
11119	52145	3081.795213275689
11120	206259	3122.1322593214463
11121	200799	3134.2177129057936
11122	120761	3180.086332346067
11123	126270	3060.6387795516766
11124	766	3121.042288538986
